averagenergy,standard_deviation,sends,receives,Average_Packet_Delivery,Totoal_packets,Normalised_Routing_Overhead,Average_Packet_Delivery,first_arrival_time_,time_Interval
7.699742024999978,7.893061796448959,6527,6272,96.09315152443696,17085,0.632894351770559,96.09315152443696,4.587688919,0
18.014956174999906,11.198245258958725,8685,8377,96.45365572826712,25687,0.673881730058006,96.45365572826712,50.076329628,50
24.930972775000146,16.205021431337133,8650,8312,96.09248554913295,28855,0.711939005371686,96.09248554913295,100.452369777,100
35.82568725000014,20.3447307829065,15821,15407,97.38322482776057,33768,0.5437396351575456,97.38322482776057,150.106807937,150
39.431393074999825,24.458681713757805,16276,15935,97.90489063652002,32463,0.5091334750331146,97.90489063652002,200.500880068,200
45.44429264999985,27.838322791312535,15619,15282,97.84237147064474,32667,0.5321884470566627,97.84237147064474,250.608107767,250
48.73990877499991,33.31792212806194,17728,17454,98.45442238267148,32553,0.4638282185973643,98.45442238267148,300.809510328,300
57.47198715000004,38.26355779626183,16247,15766,97.0394534375577,31529,0.4999524247518158,97.0394534375577,350.506109481,350
65.15173337499978,44.013356459383836,15593,15209,97.53735650612454,33000,0.5391212121212121,97.53735650612454,400.32028853199995,400
71.2844433750001,50.212897994600084,14873,14581,98.03671081826127,32745,0.5547106428462361,98.03671081826127,450.010215398,450
